IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
333674821_06bc2c7d00_162_65367662@N00.jpg,36.877422,-119.23599,40.12415256410256,-5.134482942972379,9132.2109375,Jaraiz de la Vera,ES
333699879_2e07508ba8_162_65367662@N00.jpg,37.74737,-122.42168,49.394977179487185,-2.8222405816633174,8655.80078125,St Anne,GG
334389684_dae184d0db_138_65367662@N00.jpg,49.475876,34.380257,50.45039461538461,35.825204115633866,149.7432861328125,Rozsoshi,UA
334792185_fd30ad4097_152_65367662@N00.jpg,37.300163,-121.77647,47.86394153846154,0.4321936588198151,8951.9990234375,Saint-Vincent-du-Lorouer,FR
334797817_910e96579f_137_65367662@N00.jpg,37.300163,-121.77647,-27.60850871794872,-52.61387785096005,10199.271484375,Erval Grande,BR
335333478_fa15203a19_136_65367662@N00.jpg,36.72389,-118.95335,-31.705128205128204,118.02911851432914,14822.3486328125,Global Grid Point,GRID
335482816_c5488ff1f3_153_65367662@N00.jpg,36.7371,-118.96593,39.86310871794871,-121.48654893810853,411.2993469238281,Berry Creek,US
335764761_c14a735348_163_96388182@N00.jpg,42.32538,-83.451172,55.669730512820514,12.386535475853417,6570.919921875,Albertslund,DK
33582773_435577ae9d_22_39303693@N00.jpg,46.669667,-86.16038,-34.004666666666665,150.1094064710582,15153.2958984375,Mulgoa,AU
335923946_80b5325ec7_157_65367662@N00.jpg,38.91044,-77.440865,50.205369230769236,3.1459917841151905,6189.48095703125,Bernissart,BE
336153115_152dd86e9c_148_65367662@N00.jpg,40.53445,-121.56876,41.19230769230769,-122.43941757973704,103.49600219726562,Global Grid Point,GRID
336185727_047a25844c_144_56249023@N00.jpg,-47.031934,-67.259674,-46.17948717948718,-72.33237619177831,398.86083984375,Global Grid Point,GRID
336307891_b6b4111e66_79_65367662@N00.jpg,30.627573,-96.33164,28.89780051282051,-97.91548212178783,245.69259643554688,Karnes City,US
336376469_e71d5842e1_142_65367662@N00.jpg,37.414345,-122.04613,53.564959487179486,-113.51312686599543,1911.8253173828125,Prince Charles,CA
336439856_7a3a838edc_166_50994135@N00.jpg,55.857226,-4.282822,55.85148846153846,-4.278387701360594,0.6954261660575867,Inchinnan,GB
336442517_63e1115399_154_50994135@N00.jpg,55.860121,-4.253321,55.85232948717949,-4.234782841683572,1.4455358982086182,Glasgow,GB
336466397_0a77c852fc_133_65367662@N00.jpg,37.414345,-122.04613,-38.12648153846154,144.29478903428108,12733.9052734375,Batesford,AU
336484296_4fd70f5079_129_65367662@N00.jpg,37.414345,-122.04613,49.31078948717949,4.022239821005993,9010.6953125,Courcy,FR
336704316_7a59701ccd_144_65367662@N00.jpg,39.44017,-120.23025,42.14017153846154,-2.39169804320897,8991.4384765625,Yanguas,ES
337041068_b82764feb7_166_94949650@N00.jpg,13.4327,103.880023,13.807692307692308,104.46036101425577,75.31246948242188,Global Grid Point,GRID
337062989_edf9b3dd9c_129_94949650@N00.jpg,10.766953,106.702308,10.409516153846154,106.78489794864335,40.75741958618164,Quan Nam,VN
337063030_7969a7b51c_160_65367662@N00.jpg,36.45843,-121.92146,24.15025487179487,-105.65458548651576,2070.878662109375,El Salto,MX
337118406_ace0f9b03d_147_65367662@N00.jpg,36.74989,-118.83773,37.62820512820513,-119.46310767823853,112.28167724609375,Global Grid Point,GRID
337320907_65d68400bb_137_65367662@N00.jpg,36.553776,-117.0401,30.53846153846154,-101.49101973621705,1586.0455322265625,Global Grid Point,GRID
337519612_a20759c2a7_139_63163416@N00.jpg,30.051636,31.237993,30.720426923076925,31.199138151670688,74.45918273925781,Ashmun,EG
337520827_afa3753336_130_63163416@N00.jpg,30.051636,31.237993,30.62614153846154,31.48710717195253,68.20870971679688,Zagazig,EG
337534295_8a12d1be27_145_65367662@N00.jpg,38.13896,-122.23405,46.31103051282051,0.2770083460318491,9018.7939453125,Vaux,FR
337601077_c468d9e781_156_77235581@N00.jpg,58.202872,-6.379451,55.25348,-5.312879008062956,334.337890625,Millport,GB
337601216_800d8377a6_158_77235581@N00.jpg,58.202872,-6.379451,53.833333333333336,-5.109057795942569,492.22039794921875,Global Grid Point,GRID
337622802_7021e7ceb8_152_77235581@N00.jpg,58.204285,-6.372027,55.38461538461539,-5.751016793545025,315.80126953125,Global Grid Point,GRID
337630068_6939be9c3b_147_77235581@N00.jpg,58.202872,-6.379451,52.94899076923077,-9.664586562097998,619.443603515625,Kilkee,IE
337674214_b1650f1de4_143_65367662@N00.jpg,38.188816,-119.99902,40.45474153846154,-121.17502188232437,271.5007019042969,Susanville,US
337766077_ecb1634894_164_65367662@N00.jpg,37.715874,-119.6466,66.03846153846153,28.90111187979602,8166.5400390625,Global Grid Point,GRID
337850202_0481d003e7_129_65367662@N00.jpg,37.715874,-119.6466,65.67948717948718,29.153275298829275,8207.51953125,Global Grid Point,GRID
337866907_3f69c49d11_160_65367662@N00.jpg,37.30839,-121.8022,39.98717948717949,-2.0167359908888756,9454.07421875,Global Grid Point,GRID
337931775_5f954d8993_143_65367662@N00.jpg,42.169003,-123.54675,33.84968153846154,105.05258062346947,10218.681640625,Tanping,CN
337941296_63bf00d2ec_141_65367662@N00.jpg,42.169003,-123.54675,16.335679487179487,120.2396320582805,10808.2734375,Macalva Norte,PH
337950622_c8b0ce2612_146_65367662@N00.jpg,42.169003,-123.54675,11.620880512820513,125.41885179348385,10808.2275390625,Borongan,PH
337962444_9d38a2e1b4_143_65367662@N00.jpg,42.938328,-122.09758,45.93278871794872,-121.29926695570246,338.9427490234375,Bingen,US
337999539_44b51e67e5_158_65367662@N00.jpg,37.30839,-121.8022,19.438005641025644,72.98272633474207,13517.7578125,Kharbav,IN
338070970_d926da275d_126_65367662@N00.jpg,37.8088,-122.42355,-22.910390512820516,-43.15100852497081,10666.123046875,Gamboa,BR
338134217_b6ba0b28e3_129_65367662@N00.jpg,36.595135,-118.72169,-32.736946153846155,-71.0057456840581,9164.216796875,Tiltil,CL
338236169_95bd4c9529_128_65367662@N00.jpg,36.78169,-118.63223,50.587587948717946,81.69104654555653,10098.2900390625,Glubokoye,KZ
338579734_19955c5055_155_63163416@N00.jpg,30.051636,31.237993,47.74113948717949,25.837840812924032,2020.447021484375,Clit,RO
338584174_bf1940c300_123_63163416@N00.jpg,30.051636,31.237993,36.73827256410256,36.93917225123553,912.223388671875,Elbeyli,TR
338612532_488a7843f5_124_65367662@N00.jpg,36.74989,-118.83773,32.01282051282051,-109.48488232816203,1006.2800903320312,Global Grid Point,GRID
338641330_f63a44088b_150_65367662@N00.jpg,36.78665,-118.66296,47.32051282051282,-74.8308139401185,3748.14697265625,Global Grid Point,GRID
338647100_b0eaed8918_166_63163416@N00.jpg,30.051636,31.237993,34.68888641025641,36.002221170536615,682.5015258789062,Shin,SY
338771297_34e5146dda_133_65367662@N00.jpg,37.309013,-119.03068,38.804076153846154,-120.37611699061371,203.74317932128906,Sunnyside-Tahoe City,US
338783972_00d0ac0448_124_65367662@N00.jpg,36.851604,-118.95034,40.41591564102564,-120.94011550724382,432.3446960449219,Hamilton Branch,US
338813171_2b5abca5bc_148_65367662@N00.jpg,40.83422,-122.75927,46.36783153846154,-114.27246005123186,918.6177978515625,Pinesdale,US
338819884_0303305b54_126_65367662@N00.jpg,40.83422,-122.75927,46.36783153846154,-114.27246005123186,918.6177978515625,Pinesdale,US
338860529_edc2bb9876_127_63163416@N00.jpg,29.8984,31.193532,20.515270256410254,-89.19229220945805,11525.4228515625,Eknakan,MX
338864024_9c2f3c6f04_153_65367662@N00.jpg,37.32557,-121.86358,29.92173846153846,-90.14164039048708,3034.44970703125,River Ridge,US
338866914_c692fd3706_149_63163416@N00.jpg,29.929423,31.236963,26.52373846153846,31.501991987983068,379.583251953125,Akhmim,EG
338875021_a171956837_151_65367662@N00.jpg,36.422344,-116.84299,-29.003049743589745,-70.23789381098081,8753.1640625,Alto del Carmen,CL
338972365_43e184797c_158_63163416@N00.jpg,30.016192,31.205377,29.19018076923077,31.33702752353473,92.72603607177734,Sumusta al Waqf,EG
339209475_006c434ba6_129_65367662@N00.jpg,37.30839,-121.8022,23.827512820512823,-105.88024653456135,2131.873779296875,La Noria de San Antonio,MX
339313032_980ff766b2_127_65367662@N00.jpg,36.157833,-115.15457,25.925496923076924,-103.48080851203918,1588.5401611328125,Las Piedras,MX
339330889_e49a4a6cb0_130_90833046@N00.jpg,44.982133,-93.152003,40.48717948717949,-95.9831399102578,550.617431640625,Global Grid Point,GRID
339337656_ac1cd0d248_127_90833046@N00.jpg,44.982133,-93.152003,52.14338948717949,-106.57141303557218,1265.1522216796875,Silverspring,CA
339341033_08806bca61_162_90833046@N00.jpg,44.982133,-93.152003,46.30384948717949,0.2890171226750432,6805.08837890625,Ceaux-en-Couhe,FR
339341215_e9469c0cb1_162_90833046@N00.jpg,44.982133,-93.152003,52.12916948717949,-106.56999970843238,1264.196044921875,Forest Grove,CA
339342415_d63d054a25_135_65367662@N00.jpg,36.129,-112.03994,36.08974358974359,-112.02295183663453,4.62452507019043,Global Grid Point,GRID
339345948_d8367fb466_129_90833046@N00.jpg,44.982133,-93.152003,52.16903051282051,-106.61320696442782,1269.1060791015625,Silverspring,CA
339349158_4db1d1ae02_164_90833046@N00.jpg,45.127925,-93.137111,37.31982615384615,-77.39299819492246,1572.895751953125,Glen Allen,US
339357558_4be0580fa8_141_65367662@N00.jpg,36.129,-112.03994,23.882668717948718,-103.72876437827738,1577.8515625,El Fresno,MX
339372756_fe25417821_124_65367662@N00.jpg,35.46359,-116.05033,36.92307692307692,-114.51594875088914,212.82200622558594,Global Grid Point,GRID
339445735_036ccf1dc0_136_63163416@N00.jpg,30.016192,31.205377,-8.824961538461539,121.37365543254786,10513.0302734375,Trikora,ID
339475362_b294375952_138_65367662@N00.jpg,37.310104,-121.87374,38.32051282051282,-119.71150303584542,220.6703338623047,Global Grid Point,GRID
339479847_8d444a33ea_138_63163416@N00.jpg,31.213021,29.946069,36.168108205128206,3.340697378867465,2513.928955078125,Bou Arfa,DZ
339490370_19c934edea_149_65367662@N00.jpg,37.715874,-119.6466,38.13464333333334,-119.70535156673553,46.84929656982422,Dorrington,US
339511213_52d45964c2_158_65367662@N00.jpg,36.591274,-121.91511,37.19955743589744,122.39057009782023,9477.423828125,Tianfu,CN
339587579_cb2e47bc03_165_63163416@N00.jpg,25.691502,32.634801,25.788673589743592,32.115669184578046,53.10772705078125,Luxor,EG
339656972_e7d6cef70e_146_63163416@N00.jpg,36.852153,35.347137,19.341430512820516,-99.56886629344538,12180.2861328125,San Francisco Totoltepec,MX
340336439_b5293392d2_156_59555137@N00.jpg,13.434954,103.88925,12.424759487179488,104.44973137441288,127.69959259033203,Baribour,KH
340961169_8924dbe369_154_21341800@N00.jpg,28.620692,77.192687,26.403159487179487,85.08959558513412,816.6890869140625,Chakia,IN
341001806_63aa64f9c8_152_21341800@N00.jpg,12.415118,-1.576538,12.653846153846153,-5.9868365639532755,479.4438171386719,Global Grid Point,GRID
341010404_a451def017_134_30571787@N00.jpg,46.467955,10.375857,45.02646051282051,6.8872042171373975,314.55242919921875,Pragelato-Rua,IT
342755334_4bd9ecb33c_156_90833046@N00.jpg,44.884899,-93.313064,53.970660256410255,10.387484729723326,6875.8896484375,Warder,DE
342757465_f8a747384f_149_90833046@N00.jpg,44.885461,-93.314132,47.94280051282051,-97.04365400030939,444.0959777832031,East Grand Forks,US
343061785_3cbb02e134_154_39595541@N00.jpg,25.076095,-77.361205,7.941060256410256,-81.4671663812106,1954.5023193359375,Bisvalles,PA
343824041_13cba6597f_161_59398218@N00.jpg,12.653068,-7.987232,-8.58974358974359,160.4018498713306,18668.439453125,Global Grid Point,GRID
343826237_57941e9a77_166_59398218@N00.jpg,12.653068,-7.987232,11.766666666666666,-9.789574690454353,219.27578735351562,Banora,GN
344778471_22fadc7c34_141_53364390@N00.jpg,38.207027,-107.518043,37.35897435897436,-107.21007873566838,98.10620880126953,Global Grid Point,GRID
34489106_b6bb027a4c_23_49503208420@N01.jpg,-23.546363,-65.398178,-22.78205128205128,-65.125349274316,89.44732666015625,Global Grid Point,GRID
345088316_eb58c4520f_165_23812473@N00.jpg,19.457528,-96.961898,48.94989051282051,21.896732941604647,10311.265625,Humenne,SK
345096189_312c967d69_148_23812473@N00.jpg,19.513521,-96.873321,-26.66792794871795,-56.94355169052752,6701.2275390625,Mbuyapey,PY
345111273_895a2901e6_142_23812473@N00.jpg,25.728003,-80.26371,23.987179487179485,-81.01403379844238,207.84536743164062,Global Grid Point,GRID
345113591_9839a3e329_152_23812473@N00.jpg,25.728003,-80.26371,1.1368194871794872,103.90446309405066,16994.439453125,Belakangpadang,ID
345193913_8abc25e892_135_59398218@N00.jpg,12.653068,-7.987232,19.31415051282051,76.51093402640059,8979.0498046875,Manwath,IN
345197484_5387135658_133_59398218@N00.jpg,12.653068,-7.987232,11.35897435897436,-6.542089359925287,213.09561157226562,Global Grid Point,GRID
345199822_8f751df0e5_145_59398218@N00.jpg,12.653068,-7.987232,11.42179153846154,-10.608696822899732,316.249267578125,Lansanaya,GN
345230156_93f79eb60b_159_56776080@N00.jpg,51.938814,-3.883752,51.97653153846154,-3.8620947926316127,4.449042797088623,Llangadog,GB
345997958_ba807942a4_160_78225438@N00.jpg,47.377785,8.53945,47.38443051282051,8.526079486375401,1.2488340139389038,Zuerich (Kreis 1) / Rathaus,CH
346354744_93c1c3b09b_150_82981539@N00.jpg,35.68686,51.406059,37.92235051282051,22.932278315347382,2537.344970703125,Arkhaia Korinthos,GR
346356176_9f97095a9f_125_82981539@N00.jpg,35.68686,51.406059,30.169805897435896,52.99954172523322,631.2071533203125,Zarqan,IR
346848851_e2ac3b09e3_139_78225438@N00.jpg,41.403491,2.173345,41.41690051282051,2.156227440926008,2.0643842220306396,Sagrada Familia,ES
346871888_d03545a716_137_97332629@N00.jpg,38.616199,-109.619092,39.205128205128204,-110.24922442395936,85.2105941772461,Global Grid Point,GRID
346949135_b0b1d403a7_164_97332629@N00.jpg,36.153053,-109.526309,37.5,-110.67658323384255,181.4190216064453,Global Grid Point,GRID
347024285_88f9525930_146_97332629@N00.jpg,35.326881,-112.875316,42.98717948717949,-107.01752983924486,989.6527099609375,Global Grid Point,GRID
347065865_75ad1062ea_145_77235581@N00.jpg,58.417268,-6.436271,55.98717948717949,-6.160487712176921,270.7234191894531,Global Grid Point,GRID
347071959_33469e3cdb_158_77235581@N00.jpg,58.420527,-6.440906,55.85897435897436,-6.160487712176921,285.33306884765625,Global Grid Point,GRID
347082248_cdacd5022d_150_77235581@N00.jpg,58.269178,-6.786031,55.93589743589744,-6.389755872429665,260.5489196777344,Global Grid Point,GRID
347083732_b50c07089e_144_77235581@N00.jpg,58.202872,-6.379451,52.93589743589744,-9.680453819014907,621.1577758789062,Global Grid Point,GRID
347095082_65d1b5836c_148_77235581@N00.jpg,58.202872,-6.379451,62.94871794871795,-21.083522967269193,957.67919921875,Global Grid Point,GRID
347100708_81e1b0a015_148_77235581@N00.jpg,58.18627,-6.367864,55.82051282051282,-5.524668424040502,267.9643249511719,Global Grid Point,GRID
347103682_ee47f3bfee_139_97332629@N00.jpg,36.101093,-115.180749,36.92621256410256,-111.48870202305676,342.4464111328125,LeChee,US
347104027_f910f82213_165_77235581@N00.jpg,58.199457,-6.384944,54.372029230769236,-5.026363020829366,433.7483215332031,Donaghadee,GB
347106063_8a0839eb22_128_77235581@N00.jpg,58.212566,-6.388185,52.19918205128205,-3.4745980659871183,693.5772094726562,Llanfair Caereinion,GB
347106949_786cd159da_44_77235581@N00.jpg,58.202872,-6.379451,54.079140256410255,-5.066712244699554,465.6705017089844,Ramsey,IM
347107471_ba3adc42b9_141_77235581@N00.jpg,58.202872,-6.379451,62.91538461538461,24.14509545420435,1729.6915283203125,Kuortane,FI
347134461_ab027237bb_125_82981539@N00.jpg,35.68686,51.406059,34.47663897435897,50.866594332303386,143.24290466308594,Kashan,IR
347135285_c534b1d869_137_82981539@N00.jpg,35.68686,51.406059,46.40405051282051,26.963537716545776,2356.677978515625,Valea Mica,RO
347136001_f9e3fe6361_135_82981539@N00.jpg,35.68686,51.406059,-7.672820512820513,108.1174078402937,7634.56689453125,Gawul,ID
347136171_df57214040_130_82981539@N00.jpg,35.68686,51.406059,39.00781512820513,47.70776550107965,493.0947570800781,Bileh Savar,IR
347767503_033d078b65_126_59555137@N00.jpg,13.434954,103.88925,13.435897435897436,104.48681518982481,64.62721252441406,Global Grid Point,GRID
347895125_caddff80cb_131_93455345@N00.jpg,51.501904,-0.129089,51.49996948717949,-0.07123950117277575,4.010071754455566,City of London,GB
347965385_bdc45bd7fd_140_23812473@N00.jpg,19.535358,-99.263631,19.055664615384618,-99.29908202720861,53.46916961669922,Ignacio Bastida (Santa Catarina Tlayca),MX
347978703_5cff6b1b87_135_23812473@N00.jpg,19.535358,-99.263631,41.12732358974359,-75.73548479616619,3274.357421875,Hickory Hills,US
347985886_64911b5156_146_23812473@N00.jpg,19.535358,-99.263631,19.030023589743593,-99.2448644982165,56.22520446777344,Ignacio Bastida (Santa Catarina Tlayca),MX
348145656_d75a68a9ff_154_97332629@N00.jpg,36.460087,-116.871013,-25.98717948717949,-68.84309459813811,8574.1103515625,Global Grid Point,GRID
348200325_c56462f293_150_97332629@N00.jpg,37.874175,-119.422073,65.5,29.153275298829275,8203.9912109375,Global Grid Point,GRID
348217623_bf026eba9d_151_97332629@N00.jpg,37.874175,-119.422073,-33.09620051282051,-68.45781881447395,9489.32421875,San Martin,AR
348310302_d0203f7731_55_97332629@N00.jpg,37.778804,-122.420053,37.780496666666664,-122.43836617788499,1.6209156513214111,Pacifica,US
348315378_8f9a48cbc9_135_97332629@N00.jpg,37.778804,-122.420053,33.679821025641026,-117.32871749131535,647.0501098632812,Muscoy,US
348358141_509391a62e_151_97332629@N00.jpg,37.778804,-122.420053,37.26961846153846,121.95924143575134,9375.779296875,Wangtuan,CN
348424445_99ce2d52aa_146_85971448@N00.jpg,47.609287,-122.342419,47.61903051282051,-122.35108525942168,1.263016700744629,Seattle,US
348471300_a35546a400_160_44067110@N00.jpg,40.465313,-3.568091,22.65255051282051,113.81181910355937,10472.6533203125,Qigang,CN
348819402_93e7b4a83d_130_51162504@N00.jpg,34.036906,-118.67702,34.02576564102564,-118.67344795278179,1.2818701267242432,Manhattan Beach,US
348845700_71b36e2bd3_162_36887937@N00.jpg,46.058091,7.000555,61.217948717948715,5.790888701742313,1687.5120849609375,Global Grid Point,GRID
349077619_5a2bcf81fe_131_97332629@N00.jpg,37.778804,-122.420053,36.75995666666667,-121.40381371410783,144.63998413085938,Del Rey Oaks,US
349098747_0d543cdd4f_153_70323761@N00.jpg,40.720148,-74.00875,40.94062,-79.84428330541606,491.49554443359375,Pittsburgh,US
349099483_d20ab7922f_136_97332629@N00.jpg,36.600817,-121.890392,-13.494875128205127,-76.22705389216213,7340.97314453125,Paracas,PE
349177239_5fd6f4dfff_165_97332629@N00.jpg,34.136211,-118.351593,34.08551948717949,-118.3731868377837,5.977274417877197,Hollywood,US
349187019_7618ae1b96_125_51162504@N00.jpg,34.595981,-120.140819,52.726895897435895,8.62683995046741,9114.8505859375,Heuerssen,DE
349187181_4276f70c6c_153_51162504@N00.jpg,34.595981,-120.140819,51.29550948717949,3.365601418566014,8990.623046875,Sluis,NL
349329351_1740d6876d_166_97332629@N00.jpg,33.988206,-118.47536,33.615509230769234,-117.93216432139793,65.08831787109375,Manhattan Beach,US
349348047_5925bfb832_151_51162504@N00.jpg,36.372662,-121.903138,36.37179487179487,-121.89617563381404,0.6311650276184082,Global Grid Point,GRID
349379377_0d39acc271_139_51162504@N00.jpg,35.372814,-120.862827,36.73287025641026,122.07957470416467,9695.4658203125,Xiaoguan,CN
349388044_f3b4ec17fc_145_97332629@N00.jpg,33.803774,-117.920594,40.001549230769236,121.01806839538396,9821.443359375,Xiaozhuangzi,CN
