IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
333674019_429b54011c_152_65367662@N00.jpg,36.877422,-119.23599,41.46613311767578,-76.57685089111328,3675.08251953125,GeoCLIP 100K Point,Unknown
333674821_06bc2c7d00_162_65367662@N00.jpg,36.877422,-119.23599,38.81911849975586,-120.93440246582031,262.38885498046875,GeoCLIP 100K Point,Unknown
333699879_2e07508ba8_162_65367662@N00.jpg,37.74737,-122.42168,37.826175689697266,-122.422119140625,8.762611389160156,GeoCLIP 100K Point,Unknown
334389684_dae184d0db_138_65367662@N00.jpg,49.475876,34.380257,51.842193603515625,-4.149655818939209,2696.73046875,GeoCLIP 100K Point,Unknown
334792185_fd30ad4097_152_65367662@N00.jpg,37.300163,-121.77647,50.06942367553711,22.23435401916504,9678.8935546875,GeoCLIP 100K Point,Unknown
334797817_910e96579f_137_65367662@N00.jpg,37.300163,-121.77647,39.871917724609375,-75.67549896240234,3972.702392578125,GeoCLIP 100K Point,Unknown
335333478_fa15203a19_136_65367662@N00.jpg,36.72389,-118.95335,30.43150520324707,-98.3453140258789,2028.233642578125,GeoCLIP 100K Point,Unknown
335482816_c5488ff1f3_153_65367662@N00.jpg,36.7371,-118.96593,37.50318908691406,-119.60111236572266,102.11793518066406,GeoCLIP 100K Point,Unknown
335764761_c14a735348_163_96388182@N00.jpg,42.32538,-83.451172,50.957130432128906,-114.02495574951172,2501.072998046875,GeoCLIP 100K Point,Unknown
33582773_435577ae9d_22_39303693@N00.jpg,46.669667,-86.16038,37.675567626953125,-6.584329128265381,6351.677734375,GeoCLIP 100K Point,Unknown
335923946_80b5325ec7_157_65367662@N00.jpg,38.91044,-77.440865,38.911808013916016,-77.44331359863281,0.26114949584007263,GeoCLIP 100K Point,Unknown
336153115_152dd86e9c_148_65367662@N00.jpg,40.53445,-121.56876,40.494659423828125,-121.42456817626953,12.968067169189453,GeoCLIP 100K Point,Unknown
336185727_047a25844c_144_56249023@N00.jpg,-47.031934,-67.259674,42.66482925415039,0.19105899333953857,11973.5009765625,GeoCLIP 100K Point,Unknown
336307891_b6b4111e66_79_65367662@N00.jpg,30.627573,-96.33164,30.106300354003906,-97.21947479248047,103.02838897705078,GeoCLIP 100K Point,Unknown
336376469_e71d5842e1_142_65367662@N00.jpg,37.414345,-122.04613,39.661888122558594,-119.8801498413086,312.942138671875,GeoCLIP 100K Point,Unknown
336439856_7a3a838edc_166_50994135@N00.jpg,55.857226,-4.282822,55.859622955322266,-4.290719032287598,0.5602821111679077,GeoCLIP 100K Point,Unknown
336442517_63e1115399_154_50994135@N00.jpg,55.860121,-4.253321,55.861148834228516,-4.250741958618164,0.19741125404834747,GeoCLIP 100K Point,Unknown
336466397_0a77c852fc_133_65367662@N00.jpg,37.414345,-122.04613,33.98130416870117,-117.64131164550781,551.173095703125,GeoCLIP 100K Point,Unknown
336484296_4fd70f5079_129_65367662@N00.jpg,37.414345,-122.04613,39.843997955322266,-85.90553283691406,3129.628662109375,GeoCLIP 100K Point,Unknown
336704316_7a59701ccd_144_65367662@N00.jpg,39.44017,-120.23025,37.2958984375,-7.550099849700928,9060.90625,GeoCLIP 100K Point,Unknown
337041068_b82764feb7_166_94949650@N00.jpg,13.4327,103.880023,20.892175674438477,-88.14399719238281,15978.591796875,GeoCLIP 100K Point,Unknown
337062989_edf9b3dd9c_129_94949650@N00.jpg,10.766953,106.702308,10.759180068969727,106.6624984741211,4.4341888427734375,GeoCLIP 100K Point,Unknown
337063030_7969a7b51c_160_65367662@N00.jpg,36.45843,-121.92146,37.22900390625,-122.09962463378906,87.1383056640625,GeoCLIP 100K Point,Unknown
337118406_ace0f9b03d_147_65367662@N00.jpg,36.74989,-118.83773,37.74153518676758,-119.58489227294922,128.57826232910156,GeoCLIP 100K Point,Unknown
337320907_65d68400bb_137_65367662@N00.jpg,36.553776,-117.0401,32.08650588989258,-106.4845199584961,1088.3287353515625,GeoCLIP 100K Point,Unknown
337519612_a20759c2a7_139_63163416@N00.jpg,30.051636,31.237993,25.37628936767578,55.30792236328125,2420.8642578125,GeoCLIP 100K Point,Unknown
337520827_afa3753336_130_63163416@N00.jpg,30.051636,31.237993,33.605934143066406,-7.631591796875,3672.0009765625,GeoCLIP 100K Point,Unknown
337534295_8a12d1be27_145_65367662@N00.jpg,38.13896,-122.23405,49.24620056152344,6.139211177825928,9054.162109375,GeoCLIP 100K Point,Unknown
337601077_c468d9e781_156_77235581@N00.jpg,58.202872,-6.379451,55.634925842285156,-4.823855876922607,300.7255859375,GeoCLIP 100K Point,Unknown
337601216_800d8377a6_158_77235581@N00.jpg,58.202872,-6.379451,54.64474105834961,-5.530546188354492,399.06646728515625,GeoCLIP 100K Point,Unknown
337622802_7021e7ceb8_152_77235581@N00.jpg,58.204285,-6.372027,57.3341178894043,-6.061018943786621,98.49996185302734,GeoCLIP 100K Point,Unknown
337630068_6939be9c3b_147_77235581@N00.jpg,58.202872,-6.379451,55.9930534362793,-3.2952969074249268,308.28643798828125,GeoCLIP 100K Point,Unknown
337674214_b1650f1de4_143_65367662@N00.jpg,38.188816,-119.99902,39.29896926879883,-120.31196594238281,126.39138793945312,GeoCLIP 100K Point,Unknown
337766077_ecb1634894_164_65367662@N00.jpg,37.715874,-119.6466,61.3593864440918,23.851490020751953,8515.1630859375,GeoCLIP 100K Point,Unknown
337850202_0481d003e7_129_65367662@N00.jpg,37.715874,-119.6466,61.441650390625,23.82857322692871,8506.568359375,GeoCLIP 100K Point,Unknown
337866907_3f69c49d11_160_65367662@N00.jpg,37.30839,-121.8022,34.900699615478516,-92.49910736083984,2635.570068359375,GeoCLIP 100K Point,Unknown
337931775_5f954d8993_143_65367662@N00.jpg,42.169003,-123.54675,39.2290153503418,-123.38788604736328,327.1856384277344,GeoCLIP 100K Point,Unknown
337941296_63bf00d2ec_141_65367662@N00.jpg,42.169003,-123.54675,10.039175033569336,125.02647399902344,10964.1474609375,GeoCLIP 100K Point,Unknown
337950622_c8b0ce2612_146_65367662@N00.jpg,42.169003,-123.54675,32.17713928222656,-104.4427261352539,2017.398681640625,GeoCLIP 100K Point,Unknown
337962444_9d38a2e1b4_143_65367662@N00.jpg,42.938328,-122.09758,42.93946075439453,-122.1738052368164,6.206258773803711,GeoCLIP 100K Point,Unknown
337999539_44b51e67e5_158_65367662@N00.jpg,37.30839,-121.8022,19.25550651550293,72.97369384765625,13537.693359375,GeoCLIP 100K Point,Unknown
338070970_d926da275d_126_65367662@N00.jpg,37.8088,-122.42355,37.80649948120117,-122.43550109863281,1.0807336568832397,GeoCLIP 100K Point,Unknown
338134217_b6ba0b28e3_129_65367662@N00.jpg,36.595135,-118.72169,34.19602584838867,-118.02278900146484,274.1852111816406,GeoCLIP 100K Point,Unknown
338236169_95bd4c9529_128_65367662@N00.jpg,36.78169,-118.63223,44.81829833984375,34.89543151855469,10559.416015625,GeoCLIP 100K Point,Unknown
338579734_19955c5055_155_63163416@N00.jpg,30.051636,31.237993,39.90595626831055,41.27765655517578,1425.323974609375,GeoCLIP 100K Point,Unknown
338584174_bf1940c300_123_63163416@N00.jpg,30.051636,31.237993,33.51136016845703,36.306671142578125,614.2855224609375,GeoCLIP 100K Point,Unknown
338612532_488a7843f5_124_65367662@N00.jpg,36.74989,-118.83773,37.86577224731445,-120.1258544921875,168.4459686279297,GeoCLIP 100K Point,Unknown
338641330_f63a44088b_150_65367662@N00.jpg,36.78665,-118.66296,41.45147705078125,-78.56666564941406,3466.3466796875,GeoCLIP 100K Point,Unknown
338647100_b0eaed8918_166_63163416@N00.jpg,30.051636,31.237993,33.51136016845703,36.306671142578125,614.2855224609375,GeoCLIP 100K Point,Unknown
338771297_34e5146dda_133_65367662@N00.jpg,37.309013,-119.03068,38.29903030395508,-119.7411880493164,126.55055236816406,GeoCLIP 100K Point,Unknown
338783972_00d0ac0448_124_65367662@N00.jpg,36.851604,-118.95034,38.23423767089844,-119.72209930419922,168.1243133544922,GeoCLIP 100K Point,Unknown
338813171_2b5abca5bc_148_65367662@N00.jpg,40.83422,-122.75927,60.29940414428711,24.621145248413086,8383.0576171875,GeoCLIP 100K Point,Unknown
338819884_0303305b54_126_65367662@N00.jpg,40.83422,-122.75927,44.235084533691406,-71.2503662109375,4167.85302734375,GeoCLIP 100K Point,Unknown
338860529_edc2bb9876_127_63163416@N00.jpg,29.8984,31.193532,29.868921279907227,31.21661949157715,3.9618420600891113,GeoCLIP 100K Point,Unknown
338864024_9c2f3c6f04_153_65367662@N00.jpg,37.32557,-121.86358,32.735958099365234,-117.14900970458984,666.6637573242188,GeoCLIP 100K Point,Unknown
338866914_c692fd3706_149_63163416@N00.jpg,29.929423,31.236963,25.69892692565918,32.64235305786133,490.27850341796875,GeoCLIP 100K Point,Unknown
338875021_a171956837_151_65367662@N00.jpg,36.422344,-116.84299,36.324668884277344,-116.84963989257812,10.877297401428223,GeoCLIP 100K Point,Unknown
338972365_43e184797c_158_63163416@N00.jpg,30.016192,31.205377,29.976430892944336,31.13622283935547,7.99379301071167,GeoCLIP 100K Point,Unknown
339209475_006c434ba6_129_65367662@N00.jpg,37.30839,-121.8022,30.193397521972656,-97.61173248291016,2364.2431640625,GeoCLIP 100K Point,Unknown
339313032_980ff766b2_127_65367662@N00.jpg,36.157833,-115.15457,36.11272048950195,-115.17298126220703,5.281921863555908,GeoCLIP 100K Point,Unknown
339330889_e49a4a6cb0_130_90833046@N00.jpg,44.982133,-93.152003,42.98053741455078,-85.58812713623047,644.5206909179688,GeoCLIP 100K Point,Unknown
339337656_ac1cd0d248_127_90833046@N00.jpg,44.982133,-93.152003,46.850257873535156,-96.86006164550781,354.1040954589844,GeoCLIP 100K Point,Unknown
339341033_08806bca61_162_90833046@N00.jpg,44.982133,-93.152003,44.76545715332031,-93.19197845458984,24.29813003540039,GeoCLIP 100K Point,Unknown
339341215_e9469c0cb1_162_90833046@N00.jpg,44.982133,-93.152003,51.04618453979492,-114.03001403808594,1685.5399169921875,GeoCLIP 100K Point,Unknown
339342415_d63d054a25_135_65367662@N00.jpg,36.129,-112.03994,35.98055648803711,-113.81637573242188,160.54315185546875,GeoCLIP 100K Point,Unknown
339345948_d8367fb466_129_90833046@N00.jpg,44.982133,-93.152003,43.7687873840332,142.47816467285156,8720.5791015625,GeoCLIP 100K Point,Unknown
339349158_4db1d1ae02_164_90833046@N00.jpg,45.127925,-93.137111,51.734920501708984,-0.45837798714637756,6403.478515625,GeoCLIP 100K Point,Unknown
339357558_4be0580fa8_141_65367662@N00.jpg,36.129,-112.03994,36.05790328979492,-112.1399154663086,11.966784477233887,GeoCLIP 100K Point,Unknown
339372756_fe25417821_124_65367662@N00.jpg,35.46359,-116.05033,33.84247589111328,-115.76285552978516,182.1671600341797,GeoCLIP 100K Point,Unknown
339445735_036ccf1dc0_136_63163416@N00.jpg,30.016192,31.205377,8.307811737060547,77.23079681396484,5353.98193359375,GeoCLIP 100K Point,Unknown
339475362_b294375952_138_65367662@N00.jpg,37.310104,-121.87374,37.64291763305664,-119.87980651855469,179.79995727539062,GeoCLIP 100K Point,Unknown
339479847_8d444a33ea_138_63163416@N00.jpg,31.213021,29.946069,43.73433303833008,7.421666145324707,2413.918701171875,GeoCLIP 100K Point,Unknown
339490370_19c934edea_149_65367662@N00.jpg,37.715874,-119.6466,39.29896926879883,-120.31196594238281,185.30673217773438,GeoCLIP 100K Point,Unknown
339511213_52d45964c2_158_65367662@N00.jpg,36.591274,-121.91511,36.56877899169922,-121.96505737304688,5.1141486167907715,GeoCLIP 100K Point,Unknown
339587579_cb2e47bc03_165_63163416@N00.jpg,25.691502,32.634801,25.718647003173828,32.6568603515625,3.7409579753875732,GeoCLIP 100K Point,Unknown
339656972_e7d6cef70e_146_63163416@N00.jpg,36.852153,35.347137,34.97999572753906,-89.78826904296875,10220.9638671875,GeoCLIP 100K Point,Unknown
340336439_b5293392d2_156_59555137@N00.jpg,13.434954,103.88925,13.441047668457031,103.8592529296875,3.314319133758545,GeoCLIP 100K Point,Unknown
340961169_8924dbe369_154_21341800@N00.jpg,28.620692,77.192687,28.465673446655273,76.97433471679688,27.42323875427246,GeoCLIP 100K Point,Unknown
341001806_63aa64f9c8_152_21341800@N00.jpg,12.415118,-1.576538,11.630715370178223,-1.0581200122833252,103.857421875,GeoCLIP 100K Point,Unknown
341010404_a451def017_134_30571787@N00.jpg,46.467955,10.375857,63.402591705322266,13.078192710876465,1890.531494140625,GeoCLIP 100K Point,Unknown
342755334_4bd9ecb33c_156_90833046@N00.jpg,44.884899,-93.313064,41.81779861450195,-88.07110595703125,543.8201293945312,GeoCLIP 100K Point,Unknown
342757465_f8a747384f_149_90833046@N00.jpg,44.885461,-93.314132,41.6080436706543,-93.6729507446289,365.5877685546875,GeoCLIP 100K Point,Unknown
343061785_3cbb02e134_154_39595541@N00.jpg,25.076095,-77.361205,21.098594665527344,-75.932861328125,465.7712707519531,GeoCLIP 100K Point,Unknown
343824041_13cba6597f_161_59398218@N00.jpg,12.653068,-7.987232,-12.532193183898926,-38.76577377319336,4400.62109375,GeoCLIP 100K Point,Unknown
343826237_57941e9a77_166_59398218@N00.jpg,12.653068,-7.987232,14.721293449401855,-17.478389739990234,1050.7431640625,GeoCLIP 100K Point,Unknown
344778471_22fadc7c34_141_53364390@N00.jpg,38.207027,-107.518043,37.90597152709961,-107.81199645996094,42.22568130493164,GeoCLIP 100K Point,Unknown
34489106_b6bb027a4c_23_49503208420@N01.jpg,-23.546363,-65.398178,-23.58415985107422,-65.39989471435547,4.206416606903076,GeoCLIP 100K Point,Unknown
345088316_eb58c4520f_165_23812473@N00.jpg,19.457528,-96.961898,49.38755416870117,22.315013885498047,10308.8564453125,GeoCLIP 100K Point,Unknown
345096189_312c967d69_148_23812473@N00.jpg,19.513521,-96.873321,-16.978158950805664,-49.06614303588867,6613.26416015625,GeoCLIP 100K Point,Unknown
345111273_895a2901e6_142_23812473@N00.jpg,25.728003,-80.26371,25.067062377929688,-80.47124481201172,76.39256286621094,GeoCLIP 100K Point,Unknown
345113591_9839a3e329_152_23812473@N00.jpg,25.728003,-80.26371,14.520773887634277,121.01850891113281,14981.3505859375,GeoCLIP 100K Point,Unknown
345193913_8abc25e892_135_59398218@N00.jpg,12.653068,-7.987232,11.269998550415039,-1.2304680347442627,750.8836669921875,GeoCLIP 100K Point,Unknown
345197484_5387135658_133_59398218@N00.jpg,12.653068,-7.987232,11.630715370178223,-1.0581200122833252,761.744873046875,GeoCLIP 100K Point,Unknown
345199822_8f751df0e5_145_59398218@N00.jpg,12.653068,-7.987232,13.352832794189453,-16.76099967956543,953.7080688476562,GeoCLIP 100K Point,Unknown
345230156_93f79eb60b_159_56776080@N00.jpg,51.938814,-3.883752,51.85428237915039,-4.3084211349487305,30.617692947387695,GeoCLIP 100K Point,Unknown
345997958_ba807942a4_160_78225438@N00.jpg,47.377785,8.53945,47.374488830566406,8.54211139678955,0.41766121983528137,GeoCLIP 100K Point,Unknown
346354744_93c1c3b09b_150_82981539@N00.jpg,35.68686,51.406059,37.911495208740234,22.89052963256836,2541.06884765625,GeoCLIP 100K Point,Unknown
346356176_9f97095a9f_125_82981539@N00.jpg,35.68686,51.406059,29.989124298095703,52.87504577636719,648.226318359375,GeoCLIP 100K Point,Unknown
346848851_e2ac3b09e3_139_78225438@N00.jpg,41.403491,2.173345,41.40315246582031,2.174433946609497,0.0982828438282013,GeoCLIP 100K Point,Unknown
346871888_d03545a716_137_97332629@N00.jpg,38.616199,-109.619092,36.74681854248047,-111.7429428100586,279.5186767578125,GeoCLIP 100K Point,Unknown
346949135_b0b1d403a7_164_97332629@N00.jpg,36.153053,-109.526309,36.144935607910156,-109.46640014648438,5.454212188720703,GeoCLIP 100K Point,Unknown
347024285_88f9525930_146_97332629@N00.jpg,35.326881,-112.875316,35.34422302246094,-112.95884704589844,7.818853855133057,GeoCLIP 100K Point,Unknown
347065865_75ad1062ea_145_77235581@N00.jpg,58.417268,-6.436271,53.557491302490234,-10.134757995605469,587.0950927734375,GeoCLIP 100K Point,Unknown
347071959_33469e3cdb_158_77235581@N00.jpg,58.420527,-6.440906,55.85850143432617,-6.103590965270996,285.6095275878906,GeoCLIP 100K Point,Unknown
347082248_cdacd5022d_150_77235581@N00.jpg,58.269178,-6.786031,57.68244171142578,-6.3396148681640625,70.35137176513672,GeoCLIP 100K Point,Unknown
347083732_b50c07089e_144_77235581@N00.jpg,58.202872,-6.379451,65.07162475585938,-22.731399536132812,1146.931640625,GeoCLIP 100K Point,Unknown
347095082_65d1b5836c_148_77235581@N00.jpg,58.202872,-6.379451,57.03447341918945,-5.8454132080078125,133.75430297851562,GeoCLIP 100K Point,Unknown
347100708_81e1b0a015_148_77235581@N00.jpg,58.18627,-6.367864,55.59115219116211,-5.079802989959717,298.96844482421875,GeoCLIP 100K Point,Unknown
347103682_ee47f3bfee_139_97332629@N00.jpg,36.101093,-115.180749,36.01601028442383,-114.73796081542969,40.91184616088867,GeoCLIP 100K Point,Unknown
347104027_f910f82213_165_77235581@N00.jpg,58.199457,-6.384944,59.28968811035156,-2.6001110076904297,249.70484924316406,GeoCLIP 100K Point,Unknown
347106063_8a0839eb22_128_77235581@N00.jpg,58.212566,-6.388185,52.220699310302734,-4.232245922088623,680.0648803710938,GeoCLIP 100K Point,Unknown
347106949_786cd159da_44_77235581@N00.jpg,58.202872,-6.379451,55.634925842285156,-4.823855876922607,300.7255859375,GeoCLIP 100K Point,Unknown
347107471_ba3adc42b9_141_77235581@N00.jpg,58.202872,-6.379451,63.08837127685547,25.8610897064209,1817.230224609375,GeoCLIP 100K Point,Unknown
347134461_ab027237bb_125_82981539@N00.jpg,35.68686,51.406059,29.616594314575195,52.545997619628906,683.3500366210938,GeoCLIP 100K Point,Unknown
347135285_c534b1d869_137_82981539@N00.jpg,35.68686,51.406059,42.50855255126953,1.5235799551010132,4307.82568359375,GeoCLIP 100K Point,Unknown
347136001_f9e3fe6361_135_82981539@N00.jpg,35.68686,51.406059,10.779264450073242,106.69869995117188,6194.4775390625,GeoCLIP 100K Point,Unknown
347136171_df57214040_130_82981539@N00.jpg,35.68686,51.406059,44.494544982910156,34.172115325927734,1757.3958740234375,GeoCLIP 100K Point,Unknown
347767503_033d078b65_126_59555137@N00.jpg,13.434954,103.88925,13.58191967010498,104.853515625,105.52740478515625,GeoCLIP 100K Point,Unknown
347895125_caddff80cb_131_93455345@N00.jpg,51.501904,-0.129089,51.5074348449707,-0.07623899728059769,3.709233045578003,GeoCLIP 100K Point,Unknown
347965385_bdc45bd7fd_140_23812473@N00.jpg,19.535358,-99.263631,40.82627868652344,14.42230224609375,10440.28125,GeoCLIP 100K Point,Unknown
347978703_5cff6b1b87_135_23812473@N00.jpg,19.535358,-99.263631,-30.60371208190918,151.81784057617188,12862.2490234375,GeoCLIP 100K Point,Unknown
347985886_64911b5156_146_23812473@N00.jpg,19.535358,-99.263631,-30.60371208190918,151.81784057617188,12862.2490234375,GeoCLIP 100K Point,Unknown
348145656_d75a68a9ff_154_97332629@N00.jpg,36.460087,-116.871013,-22.892621994018555,-68.214111328125,8343.322265625,GeoCLIP 100K Point,Unknown
348200325_c56462f293_150_97332629@N00.jpg,37.874175,-119.422073,38.89450454711914,-119.98486328125,123.60539245605469,GeoCLIP 100K Point,Unknown
348217623_bf026eba9d_151_97332629@N00.jpg,37.874175,-119.422073,31.4417667388916,-109.91617584228516,1124.7393798828125,GeoCLIP 100K Point,Unknown
348310302_d0203f7731_55_97332629@N00.jpg,37.778804,-122.420053,37.802223205566406,-122.41880798339844,2.606175422668457,GeoCLIP 100K Point,Unknown
348315378_8f9a48cbc9_135_97332629@N00.jpg,37.778804,-122.420053,28.671119689941406,-81.33712768554688,3919.7294921875,GeoCLIP 100K Point,Unknown
348358141_509391a62e_151_97332629@N00.jpg,37.778804,-122.420053,37.788421630859375,-122.40850830078125,1.4739528894424438,GeoCLIP 100K Point,Unknown
348424445_99ce2d52aa_146_85971448@N00.jpg,47.609287,-122.342419,47.60733413696289,-122.34149932861328,0.2277911752462387,GeoCLIP 100K Point,Unknown
348471300_a35546a400_160_44067110@N00.jpg,40.465313,-3.568091,45.626522064208984,8.712328910827637,1149.353515625,GeoCLIP 100K Point,Unknown
348819402_93e7b4a83d_130_51162504@N00.jpg,34.036906,-118.67702,34.034950256347656,-118.67848205566406,0.2559031546115875,GeoCLIP 100K Point,Unknown
348845700_71b36e2bd3_162_36887937@N00.jpg,46.058091,7.000555,51.53095245361328,-115.09681701660156,7835.4169921875,GeoCLIP 100K Point,Unknown
349077619_5a2bcf81fe_131_97332629@N00.jpg,37.778804,-122.420053,36.62992477416992,-121.82164001464844,138.3056182861328,GeoCLIP 100K Point,Unknown
